threshold,delta,label,prediction,correct,group_id,similarity
0.2,0.5,nikto,nikto,True,514,0.7424999999999999
0.2,0.5,nikto,nikto,True,515,0.6615
0.2,0.5,nikto,nikto,True,516,0.7424999999999999
0.2,0.5,nikto,nikto,True,517,0.6615
0.2,0.5,nikto,nikto,True,518,0.7424999999999999
0.2,0.5,nikto,nikto,True,519,0.7424999999999999
0.2,0.5,nikto,nikto,True,520,0.6615
0.2,0.5,nikto,nikto,True,521,0.6615
0.2,0.5,nikto,nikto,True,522,0.7424999999999999
0.2,0.5,nikto,nikto,True,523,0.6615
0.2,0.5,nikto,nikto,True,524,0.6615
0.2,0.5,nikto,nikto,True,525,0.6615
0.2,0.5,nikto,upload,False,526,0.35454545454545455
0.2,0.5,nikto,nikto,True,527,0.6615
0.2,0.5,nikto,nikto,True,528,0.7424999999999999
0.2,0.5,nikto,nikto,True,529,0.6615
0.2,0.5,nikto,nikto,True,530,0.7424999999999999
0.2,0.5,nikto,nikto,True,531,0.7424999999999999
0.2,0.5,nikto,nikto,True,532,0.6615
0.2,0.5,nikto,nikto,True,533,0.7424999999999999
0.2,0.5,nikto,nikto,True,534,0.6615
0.2,0.5,nikto,nikto,True,535,0.6615
0.2,0.5,nikto,nikto,True,536,0.7424999999999999
0.2,0.5,nikto,nikto,True,537,0.6615
0.2,0.5,nikto,nikto,True,538,0.7424999999999999
0.2,0.5,nikto,nikto,True,539,0.6900714285714286
0.2,0.5,nikto,nikto,True,540,0.54
0.2,0.5,nikto,nikto,True,541,0.6615
0.2,0.5,nikto,nikto,True,542,0.7424999999999999
0.2,0.5,nikto,nikto,True,543,0.6615
0.2,0.5,nikto,nikto,True,544,0.6615
0.2,0.5,nikto,nikto,True,545,0.7424999999999999
0.2,0.5,nikto,nikto,True,546,0.7424999999999999
0.2,0.5,nikto,nikto,True,547,0.6615
0.2,0.5,nikto,nikto,True,548,0.5858041277188517
0.2,0.5,nikto,nikto,True,549,0.6615
0.2,0.5,nikto,nikto,True,550,0.7424999999999999
0.2,0.5,nikto,nikto,True,551,0.6615
0.2,0.5,nikto,nikto,True,552,0.7424999999999999
0.2,0.5,nikto,nikto,True,553,0.6615
0.2,0.5,nikto,nikto,True,554,0.7424999999999999
0.2,0.5,nikto,nikto,True,555,0.644
0.2,0.5,nikto,nikto,True,556,0.6659999999999999
0.2,0.5,nikto,nikto,True,557,0.6849999999999999
0.2,0.5,nikto,nikto,True,558,0.7424999999999999
0.2,0.5,nikto,nikto,True,559,0.7424999999999999
0.2,0.5,nikto,nikto,True,560,0.6615
0.2,0.5,nikto,nikto,True,561,0.558
0.2,0.5,nikto,nikto,True,562,0.6900714285714286
0.2,0.5,nikto,nikto,True,563,0.7424999999999999
0.2,0.5,nikto,nikto,True,564,0.6615
0.2,0.5,nikto,nikto,True,565,0.7424999999999999
0.2,0.5,nikto,nikto,True,566,0.6615
0.2,0.5,nikto,nikto,True,567,0.7424999999999999
0.2,0.5,nikto,nikto,True,568,0.6615
0.2,0.5,nikto,nikto,True,569,0.7424999999999999
0.2,0.5,nikto,nikto,True,570,0.6615
0.2,0.5,nikto,nikto,True,571,0.7424999999999999
0.2,0.5,nikto,nikto,True,572,0.6615
0.2,0.5,nikto,nikto,True,573,0.7424999999999999
0.2,0.5,nikto,nikto,True,574,0.4397619047619047
0.2,0.5,nikto,nikto,True,575,0.6615
0.2,0.5,nikto,nikto,True,576,0.644
0.2,0.5,nikto,nikto,True,577,0.7424999999999999
0.2,0.5,nikto,nikto,True,578,0.5292
0.2,0.5,nikto,nikto,True,579,0.7424999999999999
0.2,0.5,nikto,nikto,True,580,0.6659999999999999
0.2,0.5,nikto,nikto,True,581,0.7424999999999999
0.2,0.5,nikto,nikto,True,582,0.7424999999999999
0.2,0.5,nikto,nikto,True,583,0.6615
0.2,0.5,nikto,nikto,True,584,0.7424999999999999
0.2,0.5,nikto,nikto,True,585,0.6615
0.2,0.5,nikto,nikto,True,586,0.6615
0.2,0.5,nikto,nikto,True,587,0.7424999999999999
0.2,0.5,nikto,nikto,True,588,0.6615
0.2,0.5,nikto,nikto,True,589,0.6615
0.2,0.5,nikto,nikto,True,590,0.6615
0.2,0.5,nikto,upload,False,591,0.35454545454545455
0.2,0.5,nikto,nikto,True,592,0.7424999999999999
0.2,0.5,nikto,nikto,True,593,0.6615
0.2,0.5,nikto,nikto,True,594,0.7424999999999999
0.2,0.5,nikto,nikto,True,595,0.6900714285714286
0.2,0.5,nikto,nikto,True,596,0.6451428571428571
0.2,0.5,nikto,nikto,True,597,0.7424999999999999
0.2,0.5,nikto,nikto,True,598,0.6615
0.2,0.5,nikto,nikto,True,599,0.6615
0.2,0.5,nikto,nikto,True,600,0.7424999999999999
0.2,0.5,nikto,nikto,True,601,0.6615
0.2,0.5,nikto,nikto,True,602,0.6615
0.2,0.5,nikto,nikto,True,603,0.7424999999999999
0.2,0.5,nikto,nikto,True,604,0.6615
0.2,0.5,nikto,nikto,True,605,0.6615
0.2,0.5,nikto,nikto,True,606,0.6615
0.2,0.5,nikto,nikto,True,607,0.6615
0.2,0.5,nikto,nikto,True,608,0.7424999999999999
0.2,0.5,nikto,nikto,True,609,0.6615
0.2,0.5,nikto,nikto,True,610,0.6615
0.2,0.5,nikto,nikto,True,611,0.6615
0.2,0.5,nikto,nikto,True,612,0.644
0.2,0.5,nikto,nikto,True,613,0.6149142857142857
0.2,0.5,nikto,nikto,True,614,0.7424999999999999
0.2,0.5,nikto,nikto,True,615,0.6615
0.2,0.5,nikto,nikto,True,616,0.6615
0.2,0.5,nikto,nikto,True,617,0.7424999999999999
0.2,0.5,nikto,nikto,True,618,0.6615
0.2,0.5,nikto,nikto,True,619,0.6615
0.2,0.5,nikto,nikto,True,620,0.7424999999999999
0.2,0.5,nikto,nikto,True,621,0.6615
0.2,0.5,nikto,nikto,True,622,0.6615
0.2,0.5,nikto,nikto,True,623,0.6615
0.2,0.5,nikto,nikto,True,624,0.7424999999999999
0.2,0.5,nikto,nikto,True,625,0.6615
0.2,0.5,nikto,nikto,True,626,0.6615
0.2,0.5,nikto,nikto,True,627,0.7424999999999999
0.2,0.5,nikto,nikto,True,628,0.6615
0.2,0.5,nikto,nikto,True,629,0.6615
0.2,0.5,nikto,upload,False,630,0.35454545454545455
0.2,0.5,nikto,nikto,True,631,0.6659999999999999
0.2,0.5,nikto,nikto,True,632,0.6615
0.2,0.5,nikto,nikto,True,633,0.7424999999999999
0.2,0.5,nikto,nikto,True,634,0.6615
0.2,0.5,nikto,nikto,True,635,0.7424999999999999
0.2,0.5,nikto,nikto,True,636,0.6659999999999999
0.2,0.5,nikto,nikto,True,637,0.7424999999999999
0.2,0.5,nikto,nikto,True,638,0.6615
0.2,0.5,nikto,nikto,True,639,0.7424999999999999
0.2,0.5,nikto,nikto,True,640,0.6615
0.2,0.5,nikto,nikto,True,641,0.7424999999999999
0.2,0.5,nikto,nikto,True,642,0.6615
0.2,0.5,nikto,nikto,True,643,0.6615
0.2,0.5,nikto,nikto,True,644,0.7424999999999999
0.2,0.5,nikto,nikto,True,645,0.6615
0.2,0.5,nikto,nikto,True,646,0.7424999999999999
0.2,0.5,nikto,nikto,True,647,0.6615
0.2,0.5,nikto,nikto,True,648,0.7424999999999999
0.2,0.5,nikto,nikto,True,649,0.6659999999999999
0.2,0.5,nikto,nikto,True,650,0.6615
0.2,0.5,nikto,nikto,True,651,0.6615
0.2,0.5,nikto,nikto,True,652,0.7424999999999999
0.2,0.5,nikto,nikto,True,653,0.7424999999999999
0.2,0.5,nikto,nikto,True,654,0.6615
0.2,0.5,nikto,nikto,True,655,0.6615
0.2,0.5,nikto,nikto,True,656,0.7424999999999999
0.2,0.5,nikto,nikto,True,657,0.6615
0.2,0.5,nikto,nikto,True,658,0.6615
0.2,0.5,nikto,nikto,True,659,0.7424999999999999
0.2,0.5,nikto,nikto,True,660,0.6615
0.2,0.5,nikto,nikto,True,661,0.5325
0.2,0.5,nikto,nikto,True,662,0.49203061224489797
0.2,0.5,nikto,nikto,True,663,0.6792698412698414
0.2,0.5,nikto,nikto,True,664,0.7424999999999999
0.2,0.5,nikto,nikto,True,665,0.6615
0.2,0.5,nikto,nikto,True,666,0.6615
0.2,0.5,nikto,nikto,True,667,0.7424999999999999
0.2,0.5,nikto,nikto,True,668,0.6615
0.2,0.5,nikto,nikto,True,669,0.6615
0.2,0.5,nikto,nikto,True,670,0.6542698412698413
0.2,0.5,nikto,nikto,True,671,0.6900714285714286
0.2,0.5,nikto,nikto,True,672,0.6659999999999999
0.2,0.5,nikto,nikto,True,673,0.7424999999999999
0.2,0.5,nikto,nikto,True,674,0.7424999999999999
0.2,0.5,nikto,nikto,True,675,0.6615
0.2,0.5,nikto,nikto,True,676,0.3420000000000001
0.2,0.5,nikto,nikto,True,677,0.558
0.2,0.5,nikto,nikto,True,678,0.558
0.2,0.5,nikto,nikto,True,679,0.594
0.2,0.5,nikto,nikto,True,680,0.6615
0.2,0.5,nikto,nikto,True,681,0.6615
0.2,0.5,nikto,nikto,True,682,0.7424999999999999
0.2,0.5,nikto,nikto,True,683,0.6659999999999999
0.2,0.5,nikto,nikto,True,684,0.7424999999999999
0.2,0.5,nikto,nikto,True,685,0.6615
0.2,0.5,nikto,nikto,True,686,0.7424999999999999
0.2,0.5,nikto,nikto,True,687,0.7329285714285715
0.2,0.5,nikto,nikto,True,688,0.6615
0.2,0.5,nikto,nikto,True,689,0.6659999999999999
0.2,0.5,nikto,nikto,True,690,0.7424999999999999
0.2,0.5,nikto,nikto,True,691,0.6615
0.2,0.5,nikto,nikto,True,692,0.7424999999999999
0.2,0.5,nikto,nikto,True,693,0.6615
0.2,0.5,nikto,nikto,True,694,0.6615
0.2,0.5,nikto,nikto,True,695,0.6615
0.2,0.5,nikto,nikto,True,696,0.6615
0.2,0.5,nikto,nikto,True,697,0.6615
0.2,0.5,nikto,nikto,True,698,0.7424999999999999
0.2,0.5,nikto,nikto,True,699,0.6615
0.2,0.5,nikto,nikto,True,700,0.6615
0.2,0.5,nikto,nikto,True,701,0.6615
0.2,0.5,nikto,nikto,True,702,0.7424999999999999
0.2,0.5,nikto,nikto,True,703,0.6615
0.2,0.5,nikto,upload,False,704,0.35454545454545455
0.2,0.5,nikto,nikto,True,705,0.6659999999999999
0.2,0.5,nikto,nikto,True,706,0.6615
0.2,0.5,nikto,nikto,True,707,0.6615
0.2,0.5,nikto,nikto,True,708,0.7424999999999999
0.2,0.5,nikto,nikto,True,709,0.6615
0.2,0.5,nikto,nikto,True,710,0.7424999999999999
0.2,0.5,nikto,nikto,True,711,0.6615
0.2,0.5,nikto,nikto,True,712,0.7424999999999999
0.2,0.5,nikto,nikto,True,713,0.564857142857143
0.2,0.5,nikto,nikto,True,714,0.7329285714285715
0.2,0.5,nikto,nikto,True,715,0.7424999999999999
0.2,0.5,nikto,nikto,True,716,0.6615
0.2,0.5,nikto,nikto,True,717,0.6599999999999999
0.2,0.5,nikto,nikto,True,718,0.6615
0.2,0.5,nikto,nikto,True,719,0.7424999999999999
0.2,0.5,nikto,nikto,True,720,0.6615
0.2,0.5,nikto,nikto,True,721,0.6615
0.2,0.5,nikto,nikto,True,722,0.7424999999999999
0.2,0.5,nikto,nikto,True,723,0.6955714285714286
0.2,0.5,nikto,nikto,True,724,0.3582608695652174
0.2,0.5,nikto,nikto,True,725,0.49203061224489797
0.2,0.5,nikto,nikto,True,726,0.7424999999999999
0.2,0.5,nikto,nikto,True,727,0.6615
0.2,0.5,nikto,nikto,True,728,0.6615
0.2,0.5,nikto,nikto,True,729,0.7424999999999999
0.2,0.5,nikto,nikto,True,730,0.6615
0.2,0.5,nikto,nikto,True,731,0.6849999999999999
0.2,0.5,nikto,nikto,True,732,0.6615
0.2,0.5,nikto,nikto,True,733,0.7424999999999999
0.2,0.5,nikto,nikto,True,734,0.6615
0.2,0.5,nikto,nikto,True,735,0.6615
0.2,0.5,nikto,nikto,True,736,0.7424999999999999
0.2,0.5,nikto,nikto,True,737,0.6615
0.2,0.5,nikto,nikto,True,738,0.6615
0.2,0.5,nikto,nikto,True,739,0.6615
0.2,0.5,nikto,nikto,True,740,0.7424999999999999
0.2,0.5,nikto,nikto,True,741,0.6615
0.2,0.5,nikto,nikto,True,742,0.6615
0.2,0.5,nikto,nikto,True,743,0.7424999999999999
0.2,0.5,nikto,nikto,True,744,0.6615
0.2,0.5,nikto,nikto,True,745,0.4121159420289855
0.2,0.5,nikto,nikto,True,746,0.4295383022774327
0.2,0.5,nikto,nikto,True,747,0.6615
0.2,0.5,nikto,nikto,True,748,0.7424999999999999
0.2,0.5,nikto,nikto,True,749,0.6615
0.2,0.5,nikto,nikto,True,750,0.7424999999999999
0.2,0.5,nikto,nikto,True,751,0.6615
0.2,0.5,nikto,nikto,True,752,0.6615
0.2,0.5,nikto,nikto,True,753,0.6615
0.2,0.5,nikto,nikto,True,754,0.6615
0.2,0.5,nikto,upload,False,755,0.35454545454545455
0.2,0.5,nikto,nikto,True,756,0.6659999999999999
0.2,0.5,nikto,nikto,True,757,0.7424999999999999
0.2,0.5,nikto,nikto,True,758,0.6615
0.2,0.5,nikto,nikto,True,759,0.6615
0.2,0.5,nikto,nikto,True,760,0.6615
0.2,0.5,nikto,nikto,True,761,0.6615
0.2,0.5,nikto,nikto,True,762,0.6615
0.2,0.5,nikto,nikto,True,763,0.6615
0.2,0.5,nikto,nikto,True,764,0.7424999999999999
0.2,0.5,nikto,nikto,True,765,0.6615
0.2,0.5,nikto,nikto,True,766,0.6615
0.2,0.5,nikto,nikto,True,767,0.6615
0.2,0.5,nikto,nikto,True,768,0.6615
0.2,0.5,nikto,nikto,True,769,0.6615
0.2,0.5,nikto,nikto,True,770,0.7424999999999999
0.2,0.5,nikto,nikto,True,771,0.6615
0.2,0.5,nikto,nikto,True,772,0.6615
0.2,0.5,nikto,nikto,True,773,0.6615
0.2,0.5,nikto,nikto,True,774,0.6615
0.2,0.5,nikto,nikto,True,775,0.6615
0.2,0.5,nikto,nikto,True,776,0.6615
0.2,0.5,nikto,nikto,True,777,0.6599999999999999
0.2,0.5,nikto,nikto,True,778,0.49203061224489797
0.2,0.5,nikto,nikto,True,779,0.6615
0.2,0.5,nikto,nikto,True,780,0.6615
0.2,0.5,nikto,nikto,True,781,0.6615
0.2,0.5,nikto,nikto,True,782,0.7329285714285715
0.2,0.5,nikto,nikto,True,783,0.6615
0.2,0.5,nikto,nikto,True,784,0.6615
0.2,0.5,nikto,nikto,True,785,0.6615
0.2,0.5,nikto,nikto,True,786,0.6615
0.2,0.5,nikto,nikto,True,787,0.7424999999999999
0.2,0.5,nikto,nikto,True,788,0.6615
0.2,0.5,nikto,nikto,True,789,0.6615
0.2,0.5,nikto,nikto,True,790,0.7424999999999999
0.2,0.5,nikto,nikto,True,791,0.6615
0.2,0.5,nikto,nikto,True,792,0.6615
0.2,0.5,nikto,nikto,True,793,0.7424999999999999
0.2,0.5,nikto,nikto,True,794,0.6615
0.2,0.5,nikto,nikto,True,795,0.38791925465838506
0.2,0.5,nikto,nikto,True,796,0.6615
0.2,0.5,nikto,nikto,True,797,0.7424999999999999
0.2,0.5,nikto,nikto,True,798,0.6615
0.2,0.5,nikto,nikto,True,799,0.7424999999999999
0.2,0.5,nikto,nikto,True,800,0.6615
0.2,0.5,nikto,nikto,True,801,0.7329285714285715
0.2,0.5,nikto,nikto,True,802,0.7424999999999999
0.2,0.5,nikto,nikto,True,803,0.6615
0.2,0.5,nikto,nikto,True,804,0.6615
0.2,0.5,nikto,nikto,True,805,0.6615
0.2,0.5,nikto,nikto,True,806,0.7424999999999999
0.2,0.5,nikto,nikto,True,807,0.6615
0.2,0.5,nikto,nikto,True,808,0.6615
0.2,0.5,nikto,nikto,True,809,0.7424999999999999
0.2,0.5,nikto,nikto,True,810,0.6615
0.2,0.5,nikto,nikto,True,811,0.6615
0.2,0.5,nikto,nikto,True,812,0.3420000000000001
0.2,0.5,nikto,nikto,True,813,0.6599999999999999
0.2,0.5,nikto,nikto,True,814,0.6615
0.2,0.5,nikto,nikto,True,815,0.6615
0.2,0.5,nikto,nikto,True,816,0.6615
0.2,0.5,nikto,nikto,True,817,0.7424999999999999
0.2,0.5,nikto,nikto,True,818,0.6615
0.2,0.5,nikto,nikto,True,819,0.6451428571428571
0.2,0.5,nikto,nikto,True,820,0.6527142857142857
0.2,0.5,nikto,nikto,True,821,0.5929031501831503
0.2,0.5,nikto,upload,False,822,0.35454545454545455
0.2,0.5,nikto,nikto,True,823,0.3420000000000001
0.2,0.5,nikto,nikto,True,824,0.45
0.2,0.5,nikto,nikto,True,825,0.7329285714285715
0.2,0.5,nikto,nikto,True,826,0.518909090909091
0.2,0.5,nikto,nikto,True,827,0.6615
0.2,0.5,nikto,nikto,True,828,0.558
0.2,0.5,nikto,nikto,True,829,0.3420000000000001
0.2,0.5,nikto,nikto,True,830,0.6615
0.2,0.5,nikto,nikto,True,831,0.6615
0.2,0.5,nikto,nikto,True,832,0.6659999999999999
0.2,0.5,nikto,nikto,True,833,0.7424999999999999
0.2,0.5,nikto,nikto,True,834,0.558
0.2,0.5,nikto,nikto,True,835,0.6599999999999999
0.2,0.5,nikto,nikto,True,836,0.6615
0.2,0.5,nikto,nikto,True,837,0.6659999999999999
0.2,0.5,nikto,nikto,True,838,0.6615
0.2,0.5,nikto,nikto,True,839,0.6615
0.2,0.5,nikto,nikto,True,840,0.2959047619047619
0.2,0.5,nikto,nikto,True,841,0.6241428571428571
0.2,0.5,nikto,upload,False,842,0.35454545454545455
0.2,0.5,nikto,nikto,True,843,0.45
0.2,0.5,nikto,nikto,True,844,0.3420000000000001
0.2,0.5,nikto,nikto,True,845,0.6615
0.2,0.5,nikto,nikto,True,846,0.6615
0.2,0.5,nikto,nikto,True,847,0.6615
0.2,0.5,nikto,nikto,True,848,0.6615
0.2,0.5,nikto,nikto,True,849,0.6615
0.2,0.5,nikto,nikto,True,850,0.6615
0.2,0.5,nikto,nikto,True,851,0.6615
0.2,0.5,nikto,nikto,True,852,0.6615
0.2,0.5,nikto,nikto,True,853,0.6615
0.2,0.5,nikto,nikto,True,854,0.7424999999999999
0.2,0.5,nikto,nikto,True,855,0.6241428571428571
0.2,0.5,nikto,nikto,True,856,0.7424999999999999
0.2,0.5,nikto,nikto,True,857,0.6615
0.2,0.5,nikto,nikto,True,858,0.7329285714285715
0.2,0.5,nikto,nikto,True,859,0.6615
0.2,0.5,nikto,nikto,True,860,0.6615
0.2,0.5,nikto,nikto,True,861,0.6615
0.2,0.5,nikto,nikto,True,862,0.6615
0.2,0.5,nikto,nikto,True,863,0.6615
0.2,0.5,nikto,nikto,True,864,0.6615
0.2,0.5,nikto,nikto,True,865,0.6615
0.2,0.5,nikto,nikto,True,866,0.7424999999999999
0.2,0.5,nikto,nikto,True,867,0.6615
0.2,0.5,nikto,nikto,True,868,0.6615
0.2,0.5,nikto,nikto,True,869,0.6615
0.2,0.5,nikto,nikto,True,870,0.6615
0.2,0.5,nikto,nikto,True,871,0.6615
0.2,0.5,nikto,nikto,True,872,0.6615
0.2,0.5,nikto,upload,False,873,0.35454545454545455
0.2,0.5,nikto,nikto,True,874,0.6659999999999999
0.2,0.5,nikto,nikto,True,875,0.6615
0.2,0.5,nikto,nikto,True,876,0.7424999999999999
0.2,0.5,nikto,nikto,True,877,0.6615
0.2,0.5,nikto,nikto,True,878,0.6615
0.2,0.5,nikto,nikto,True,879,0.6615
0.2,0.5,nikto,nikto,True,880,0.6615
0.2,0.5,nikto,nikto,True,881,0.7424999999999999
0.2,0.5,nikto,nikto,True,882,0.6615
0.2,0.5,nikto,nikto,True,883,0.6615
0.2,0.5,nikto,nikto,True,884,0.6615
0.2,0.5,nikto,nikto,True,885,0.558
0.2,0.5,nikto,nikto,True,886,0.6599999999999999
0.2,0.5,nikto,nikto,True,887,0.6659999999999999
0.2,0.5,nikto,nikto,True,888,0.7424999999999999
0.2,0.5,nikto,nikto,True,889,0.6615
0.2,0.5,nikto,nikto,True,890,0.6615
0.2,0.5,nikto,nikto,True,891,0.5708571428571428
0.2,0.5,nikto,upload,False,892,0.35454545454545455
0.2,0.5,nikto,nikto,True,893,0.5199999999999999
0.2,0.5,nikto,nikto,True,894,0.6615
0.2,0.5,nikto,nikto,True,895,0.6615
0.2,0.5,nikto,upload,False,896,0.35454545454545455
0.2,0.5,nikto,nikto,True,897,0.6659999999999999
0.2,0.5,nikto,nikto,True,898,0.3420000000000001
0.2,0.5,nikto,nikto,True,899,0.45
0.2,0.5,nikto,nikto,True,900,0.6615
0.2,0.5,nikto,nikto,True,901,0.6615
0.2,0.5,nikto,nikto,True,902,0.6038428571428571
0.2,0.5,nikto,nikto,True,903,0.5444230769230769
0.2,0.5,nikto,nikto,True,904,0.6615
0.2,0.5,nikto,nikto,True,905,0.6615
0.2,0.5,nikto,nikto,True,906,0.6615
0.2,0.5,nikto,nikto,True,907,0.6615
0.2,0.5,nikto,nikto,True,908,0.6615
0.2,0.5,nikto,nikto,True,909,0.6615
0.2,0.5,nikto,nikto,True,910,0.6615
0.2,0.5,nikto,nikto,True,911,0.6615
0.2,0.5,nikto,nikto,True,912,0.7424999999999999
0.2,0.5,nikto,nikto,True,913,0.6659999999999999
0.2,0.5,nikto,nikto,True,914,0.7424999999999999
0.2,0.5,nikto,nikto,True,915,0.6615
0.2,0.5,nikto,nikto,True,916,0.6615
0.2,0.5,nikto,nikto,True,917,0.6615
0.2,0.5,nikto,nikto,True,918,0.6615
0.2,0.5,nikto,nikto,True,919,0.588
0.2,0.5,nikto,upload,False,920,0.35454545454545455
0.2,0.5,nikto,nikto,True,921,0.49499999999999994
0.2,0.5,nikto,nikto,True,922,0.7424999999999999
0.2,0.5,nikto,nikto,True,923,0.6615
0.2,0.5,nikto,nikto,True,924,0.6659999999999999
0.2,0.5,nikto,nikto,True,925,0.6615
0.2,0.5,nikto,nikto,True,926,0.6615
0.2,0.5,nikto,nikto,True,927,0.6615
0.2,0.5,nikto,nikto,True,928,0.4840457142857143
0.2,0.5,nikto,nikto,True,929,0.6615
0.2,0.5,nikto,nikto,True,930,0.6615
0.2,0.5,nikto,nikto,True,931,0.6849999999999999
0.2,0.5,nikto,nikto,True,932,0.588
0.2,0.5,nikto,nikto,True,933,0.6615
0.2,0.5,nikto,nikto,True,934,0.7424999999999999
0.2,0.5,nikto,nikto,True,935,0.7329285714285715
0.2,0.5,nikto,nikto,True,936,0.7424999999999999
0.2,0.5,nikto,nikto,True,937,0.6615
0.2,0.5,nikto,nikto,True,938,0.7424999999999999
0.2,0.5,nikto,nikto,True,939,0.6615
0.2,0.5,nikto,nikto,True,940,0.6615
0.2,0.5,nikto,nikto,True,941,0.7424999999999999
0.2,0.5,nikto,nikto,True,942,0.6615
0.2,0.5,nikto,nikto,True,943,0.7424999999999999
0.2,0.5,nikto,nikto,True,944,0.6615
0.2,0.5,nikto,nikto,True,945,0.6615
0.2,0.5,nikto,nikto,True,946,0.7424999999999999
0.2,0.5,nikto,nikto,True,947,0.6615
0.2,0.5,nikto,nikto,True,948,0.6615
0.2,0.5,nikto,nikto,True,949,0.7424999999999999
0.2,0.5,nikto,nikto,True,950,0.6615
0.2,0.5,nikto,nikto,True,951,0.7424999999999999
0.2,0.5,nikto,nikto,True,952,0.6615
0.2,0.5,nikto,nikto,True,953,0.6615
0.2,0.5,nikto,nikto,True,954,0.7424999999999999
0.2,0.5,nikto,nikto,True,955,0.6615
0.2,0.5,nikto,nikto,True,956,0.7424999999999999
0.2,0.5,nikto,nikto,True,957,0.7329285714285715
0.2,0.5,nikto,nikto,True,958,0.6615
0.2,0.5,nikto,nikto,True,959,0.7424999999999999
0.2,0.5,nikto,nikto,True,960,0.6165714285714285
0.2,0.5,nikto,nikto,True,961,0.6615
0.2,0.5,nikto,nikto,True,962,0.7424999999999999
0.2,0.5,nikto,nikto,True,963,0.6615
0.2,0.5,nikto,nikto,True,964,0.7424999999999999
0.2,0.5,nikto,nikto,True,965,0.6615
0.2,0.5,nikto,nikto,True,966,0.6615
0.2,0.5,nikto,nikto,True,967,0.7424999999999999
0.2,0.5,nikto,nikto,True,968,0.6615
0.2,0.5,nikto,nikto,True,969,0.7424999999999999
0.2,0.5,nikto,nikto,True,970,0.6615
0.2,0.5,nikto,nikto,True,971,0.6615
0.2,0.5,nikto,nikto,True,972,0.7424999999999999
0.2,0.5,nikto,nikto,True,973,0.6615
0.2,0.5,nikto,nikto,True,974,0.7424999999999999
0.2,0.5,nikto,nikto,True,975,0.6615
0.2,0.5,nikto,nikto,True,976,0.7424999999999999
0.2,0.5,nikto,upload,False,977,0.35454545454545455
0.2,0.5,nikto,nikto,True,978,0.3582608695652174
0.2,0.5,nikto,nikto,True,979,0.6615
0.2,0.5,nikto,nikto,True,980,0.7424999999999999
0.2,0.5,nikto,nikto,True,981,0.6615
0.2,0.5,nikto,nikto,True,982,0.6615
0.2,0.5,nikto,nikto,True,983,0.7424999999999999
0.2,0.5,nikto,nikto,True,984,0.7424999999999999
0.2,0.5,nikto,nikto,True,985,0.6615
0.2,0.5,nikto,nikto,True,986,0.7424999999999999
0.2,0.5,nikto,nikto,True,987,0.6615
0.2,0.5,nikto,nikto,True,988,0.6615
0.2,0.5,nikto,nikto,True,989,0.619
0.2,0.5,nikto,nikto,True,990,0.6615
0.2,0.5,nikto,nikto,True,991,0.6615
0.2,0.5,nikto,nikto,True,992,0.6900714285714286
0.2,0.5,nikto,nikto,True,993,0.6615
0.2,0.5,nikto,nikto,True,994,0.7424999999999999
0.2,0.5,nikto,nikto,True,995,0.7424999999999999
0.2,0.5,nikto,nikto,True,996,0.6615
0.2,0.5,nikto,nikto,True,997,0.7424999999999999
0.2,0.5,nikto,nikto,True,998,0.6659999999999999
0.2,0.5,nikto,nikto,True,999,0.5900000000000001
0.2,0.5,nikto,nikto,True,1000,0.6615
0.2,0.5,nikto,nikto,True,1001,0.6615
0.2,0.5,nikto,nikto,True,1002,0.7424999999999999
0.2,0.5,nikto,nikto,True,1003,0.6615
0.2,0.5,nikto,nikto,True,1004,0.6615
0.2,0.5,nikto,nikto,True,1005,0.5650000000000001
0.2,0.5,nikto,nikto,True,1006,0.6615
0.2,0.5,nikto,nikto,True,1007,0.6900714285714286
0.2,0.5,nikto,nikto,True,1008,0.7424999999999999
0.2,0.5,nikto,nikto,True,1009,0.7424999999999999
0.2,0.5,nikto,nikto,True,1010,0.6615
0.2,0.5,nikto,nikto,True,1011,0.7424999999999999
0.2,0.5,nikto,nikto,True,1012,0.6615
0.2,0.5,nikto,nikto,True,1013,0.3420000000000001
0.2,0.5,vrfy,vrfy,True,1014,1.0
0.2,0.5,vrfy,vrfy,True,1015,0.9
0.2,0.5,vrfy,vrfy,True,1016,0.9
0.2,0.5,vrfy,vrfy,True,1017,0.9
0.2,0.5,vrfy,vrfy,True,1018,0.9
0.2,0.5,vrfy,vrfy,True,1019,1.0
0.2,0.5,hydra,hydra,True,1020,0.42000000000000004
0.2,0.5,hydra,hydra,True,1021,0.5114285714285715
0.2,0.5,hydra,hydra,True,1022,0.36666666666666664
0.2,0.5,hydra,hydra,True,1023,0.44861111111111107
0.2,0.5,hydra,hydra,True,1024,0.7956196581196583
0.2,0.5,hydra,hydra,True,1025,0.5308959519172295
0.2,0.5,hydra,hydra,True,1026,0.6
0.2,0.5,hydra,hydra,True,1027,0.42000000000000004
0.2,0.5,hydra,hydra,True,1028,0.36666666666666664
0.2,0.5,hydra,hydra,True,1029,0.41000000000000003
0.2,0.5,hydra,hydra,True,1030,0.5114285714285715
0.2,0.5,hydra,hydra,True,1031,0.5687623274161736
0.2,0.5,hydra,hydra,True,1032,0.35625
0.2,0.5,hydra,hydra,True,1033,0.5324611693085338
0.2,0.5,hydra,hydra,True,1034,0.6
